source,source_id,pmid,pmcid,doi,title,abstract,publication_year,publication_type,open_access,reviewer_1,reviewer_1_reason,reviewer_2,reviewer_2_reason,internal_consensus,features_json,human_decision
PPR,PPR1287428,,,10.64898/2026.07.27.740454,Compartmental Profiling of PDE4B in Systemic Sclerosis,"<h4>Objectives</h4>  The preferential phosphodiesterase 4B (PDE4B) inhibitor nerandomilast was recently approved for treatment of idiopathic pulmonary fibrosis (IPF) and progressive pulmonary fibrosis. Its proposed immunomodulatory, anti-fibrotic, and endothelial-stabilising actions target all three cardinal features of SSc, yet PDE4B expression has not been systematically characterised in SSc tissue. We aimed to define PDE4B expression across fibrotic organs and cellular compartments in SSc. <h4>Methods</h4>  PDE4B expression was profiled in SSc lung, peripheral blood mononuclear cells (PBMCs) and skin on the transcript level using single-cell RNA sequencing data and on the protein level using immunohistochemistry, immunofluorescence and multiplexed immunofluorescent stainings. <h4>Results</h4>  PDE4B was consistently dysregulated in immune cells across SSc tissue and PBMCs, with compartment-specific direction and distribution. In SSc-ILD lung, expression was increased in CD8⁺ and CD4⁺ memory T-cells. In PBMCs, expression was increased in B cells, monocytes, and CD8⁺ T-cells, and stratified patients into three endotypes (PDE4B  ˡᵒ /  ᵐᵉᵈ /  hi ) not distinguishable by clinical variables. In skin, bulk RNA-seq showed a significant global increase, which localized to myeloid cells in scRNA-seq data. Approximately 90% of FAP⁺ activated fibroblasts co-expressed PDE4B at the protein level in SSc skin, identifying the activated fibroblast compartment as a candidate target for PDE4B inhibition. No PDE4B dysregulation was detected in vascular cell types.  <h4>Conclusions</h4>  This first cell-type-resolved characterisation of PDE4B in SSc demonstrates consistent immune-cell dysregulation across tissues and protein-level enrichment in activated fibroblasts. This provides a human-tissue rationale for the immunomodulatory and anti-fibrotic effects of PDE4B inhibition and supporting PDE4B as a disease-relevant therapeutic target in SSc. <h4>Key messages</h4>  <h4>What is already known on this topic</h4>  Nerandomilast (BI 1015550), a PDE4B-preferential inhibitor, was approved for idiopathic pulmonary fibrosis and progressive pulmonary fibrosis. Pre-clinical studies indicate that PDE4B inhibition may act on all cardinal features of SSc. <h4>What this study adds</h4>  First cell-type-resolved characterization of PDE4B expression across SSc-affected lung, PBMCs, and skin. PBMC PDE4B expression is heterogeneous, stratifying patients into PDE4Bˡᵒ/ᵐᵉᵈ/ʰⁱ endotypes independent of standard clinical variables. scRNA-seq shows increased myeloid PDE4B expression in SSc skin, while ∼90% of FAP⁺ activated fibroblasts in SSc skin express PDE4B protein. <h4>How this study might affect research, practice or policy</h4>  The study strengthens the human-level evidence underpinning the target rationale for PDE4B inhibition in SSc.",2026,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Potential modern PPF treatment or regulatory context.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""systemic sclerosis""], ""treatment_context_hits"": [""nerandomilast"", ""anti-fibrotic""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1282924,,,10.64898/2026.07.19.26358441,Radiomics of the Airway (RadAr): Multi-Scale Airway Phenotyping for Disease Characterization on Routine CT Imaging,"<h4>Purpose</h4>  Airway remodeling is a convergent feature across respiratory diseases, yet current CT tools provide limited characterization of the airway tree. We present Radiomics of the Airway (RadAr), an automated framework for multi-scale airway phenotyping from routine chest CT. <h4>Methods</h4>  RadAr extracts multi-scale, interpretable airway measurements capturing luminal dimensions, tapering, architectural distortion, and global morphology and provides an interactive web portal for analysis and visualization. It was evaluated across four settings: 63-week mortality prediction in fibrotic interstitial lung disease (fILD; N=147), COVID-19 severity prediction (N=1164), structure-function association in progressive pulmonary fibrosis (PPF; N=9) and structure-inflammation markers in pediatric cystic fibrosis (CF; N=11). Unsupervised clustering identified airway phenotypes across the fILD and COVID-19 cohorts. <h4>Results</h4>  In fILD, lower-lobe architectural distortion was associated with mortality (balanced accuracy 0.654). In COVID-19, severe disease was independently associated with luminal dilation (AUC 0.719, odds ratio 2.32, p=0.017). In PPF, airway phenotypes correlated with forced vital capacity (ρ=0.83), mid-expiratory flow (ρ=0.87), and ¹²⁹Xe MRI alveolar gas exchange impairment (ρ=0.70). In pediatric CF, reduced tapering and increased cylindricity were associated with prior exacerbations and bronchoalveolar lavage neutrophilia (ρ=-0.64 to −0.78). Five phenotypes were identified from extensive, tapered airway trees to sparse, dilated, thick-walled, tortuous trees, with increasing COVID-19 severity and fILD mortality across this spectrum. <h4>Conclusions</h4>  RadAr identified interpretable, disease-specific airway signatures associated with function and outcomes across restrictive, obstructive, and mixed lung diseases in adult and pediatric settings. It provides a scalable framework that may support diagnosis, risk stratification, and longitudinal monitoring across pulmonary diseases.",2026,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [""forced vital capacity""], ""exclusion_context_hits"": [""covid-19""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1173193,,,10.21203/rs.3.rs-8885422/v1,Anti-Ku antibody-positive interstitial lung disease: A retrospective study of 13 patients,"<title>Abstract</title>  <p>Background  Although anti-Ku antibodies have been reported in various connective tissue diseases (CTDs), data on the clinical characteristics of anti-Ku antibody-positive interstitial lung disease (ILD) remains limited. This study investigated the clinical, radiological, and pathological features of anti-Ku antibody-positive ILD. Methods  We retrospectively reviewed 13 patients with anti-Ku antibody-positive ILD at our institution between 2018 and 2025. Data on baseline characteristics, imaging, pathology, treatment, and outcomes were collected. Results  Seven patients were diagnosed with CTDs. CTD was present in idiopathic inflammatory myopathy (IIM; n = 2), Systemic sclerosis (SSc), IIM with SSc overlap, microscopic polyangiitis, rheumatoid arthritis, and Sjögren’s syndrome (n = 1, each). ILD preceded the diagnosis of CTDs in two of these patients. Nonspecific interstitial pneumonia (NSIP) was the most frequent pattern (n = 5, 38.5%) on chest computed tomography, followed by usual interstitial pneumonia (UIP, n = 4, 30.8%). On lung histopathology, NSIP with organizing pneumonia was the most frequent pathological pattern (n = 3, 37.5%), whereas UIP features were present in four patients. During the observation period (51.7 ± 32.1 months), four patients developed progressive pulmonary fibrosis (PPF). Among the seven patients in whom any radiological or pathological UIP feature was present, four (57.1%) developed PPF or experienced acute exacerbation. Conclusions  Anti-Ku antibody-positive ILD can exhibit progressive fibrotic behavior regardless of the CTD diagnosis. Radiological and/or pathological UIP features might represent indicators of disease progression. Careful follow-up is encouraged to ensure the early detection of CTD and fibrotic progression.</p>",2026,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Potential modern PPF treatment or regulatory context.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease"", ""connective tissue"", ""systemic sclerosis"", ""rheumatoid arthritis""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1220376,,,10.64898/2026.03.09.710578,Myeloid HIF-1α Sustains Hypoxic Fibrotic Fronts and Drives Pulmonary Fibrosis,"<h4>Rationale</h4>  Progressive fibrosing interstitial lung disease features “advancing fronts” where new matrix is deposited, but the signals sustaining these propagating niches remain incompletely defined. <h4>Objectives</h4>  To determine the spatial and temporal compartments in which HIF-1α operates during fibrotic progression and to test whether myeloid HIF-1α is a tractable driver of lesion propagation. <h4>Methods</h4>  We integrated human IPF datasets, clinical severity profiling, sarcoidosis peripheral blood immune phenotyping, multiplex immunofluorescence and spatial mapping in human lung tissue, single-cell transcriptomic analyses, and temporally staged bleomycin lung injury with genetic and lung-directed therapeutic perturbations. <h4>Measurements and Main Results</h4>  In the Lung Genome Research Consortium cohort, HIF1A expression was increased in IPF lungs and correlated with higher GAP scores. In sarcoidosis, circulating monocytes from patients with progressive disease exhibited increased HIF-1α compared with those with resolving disease. In IPF lungs, nuclear HIF-1α localized predominantly to CD68⁺ macrophages and PDGFRα⁺ fibroblasts concentrated within collagen-rich, αSMA⁺ advancing fronts, and single-cell analyses demonstrated enrichment of HIF-1α-linked transcriptional programs consistent with macrophage-fibroblast crosstalk (including pro-fibrotic growth factors, chemokines, and matrix-regulatory pathways). In bleomycin-induced fibrosis, HIF-1α activity emerged first in macrophages and subsequently in fibroblasts within pimonidazole-marked hypoxic rims bordering nascent αSMA⁺ foci. Myeloid-specific Hif1a deletion reduced front-associated macrophage persistence, attenuated fibroblast activation, and decreased collagen deposition. Two lung-directed strategies, inhaled liposomal echinomycin and inhaled shHif1a lipid nanoparticles, phenocopied these effects, demonstrating therapeutic tractability. <h4>Conclusions</h4>  These findings define a hypoxic front-zone niche in which myeloid HIF-1α sustains macrophage persistence and promotes fibroblast activation and matrix remodeling. By linking spatial compartmentalization to causal genetics and lung-directed intervention, our work identifies myeloid HIF-1α as a mechanism-anchored, locally targetable driver of fibrotic lesion propagation.",2026,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Canonical terminology exists but direct document focus must be confirmed.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""sarcoidosis""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1267738,,,10.64898/2026.03.03.26347353,Early Detection of Qualitative Fibrosis Progression Using Hybrid HU-Z-score CT Analysis: Overcoming Limitations of Traditional Quantitative Methods,"<h4>ABSTRACT</h4>  <h4>Background</h4>  Progressive pulmonary fibrosis carries poor prognosis despite availability of antifibrotics. Current progression criteria rely on functional decline (FVC ≥10% decline over 6-12 months), which detects disease worsening after significant structural damage. Previous quantitative CT (qCT) methods using fixed Hounsfield unit (HU) thresholds or volume-only measurements have shown inconsistent sensitivity for early progression. We hypothesized that a hybrid approach combining HU thresholding with Z-score normalization would detect qualitative progression (tissue densification) before quantitative territorial expansion. <h4>Methods</h4>  We developed a novel hybrid CT analysis method integrating: (1) HU threshold-based fibrosis detection (>-600 HU), (2) Z-score normalization for severity stratification (mild Z=1-2, moderate Z=2-3, severe Z≥3), and (3) five clinical progression criteria including qualitative worsening (ΔZ-score ≥0.5). The method was validated in two ILD patients with serial CT at short intervals (3.5 and 10 months). Automated lung segmentation, fibrosis quantification, and clinical decision support were implemented in Python (scikit-image, SimpleITK, NumPy). <h4>Results</h4>  In the index case (progressive COPD-fibrosis overlap, 3.5-month interval), traditional volume-based analysis showed minimal change (+1 mL, +2%), below significance threshold. However, the hybrid method detected significant qualitative progression: Z-score increased from 2.35 to 2.87 (+0.52 SD, p<0.05 criterion threshold), with emergence of 24 mL new severe fibrosis (Z≥3). This represented redistribution from mild/moderate to severe categories despite stable total volume. The qualitative progression criterion triggered clinical recommendation for antifibrotic consideration, which volume-only analysis would have missed. In a comparative case (10-month interval), massive quantitative progression (+136 mL, +191.5%) with moderate qualitative component (ΔZ +0.24) was detected, demonstrating method sensitivity across extreme progression patterns (pure densification vs dominant territorial expansion). <h4>Conclusions</h4>  The hybrid HU-Z-score method overcomes critical limitations of previous qCT approaches by detecting qualitative fibrosis progression (tissue densification) independent of territorial expansion. This enables identification of “Phase 1 progression” (densification) at 3-6 month intervals, earlier than functional criteria (6-12 months) or traditional volumetric CT analysis. The method provides objective, standardized clinical decision support for antifibrotic therapy initiation, addressing a critical gap in progressive fibrosing ILD management. Prospective validation in larger cohorts is warranted to establish optimal ΔZ-score thresholds and evaluate impact on clinical outcomes.",2026,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Canonical terminology exists but direct document focus must be confirmed.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""fibrosing ild""], ""treatment_context_hits"": [""antifibrotic"", ""progression criteria"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1232821,,,10.64898/2025.11.28.691061,IgA antibodies against oxidation-specific epitopes are generated by double negative B cells and are associated with impaired lung function in fibrotic interstitial lung diseases,"<h4>Background</h4>  Fibrotic interstitial lung diseases (fILD) are characterized by progressive scarring of the lung and high mortality. Oxidation-specific epitopes (OSEs) form on oxidized lipids and proteins, are abundant in lungs of patients with fILD and perpetuate lung injury and fibrosis in animal models. OSE-targeting antibodies bind to OSEs and modulate their downstream effects. The objective of this study was to determine the association of OSE-targeting antibodies with lung function and other clinical outcomes, and to characterize OSE-specific B cell phenotypes in fILD. <h4>Methods</h4>  To determine the association of OSE-targeting antibodies and clinical outcomes in fILD, we measured plasma levels of OSE-specific antibodies against the malondialdehyde modified LDL mimotope P1 and anti-ApoB100 immune complex (anti-ApoB100 IC) in patients with fILD and age-matched controls. We then performed B cell phenotyping of patients with idiopathic pulmonary fibrosis (IPF) and healthy controls utilizing mass cytometry time of flight (CyTOF). To investigate effects of pro-fibrotic mediators on anti-OSE IgA antibody production, we measured B cell responses to OSEs  in vitro .  <h4>Results</h4>  Cohort of 109 patients with fILD (Hypersensitivity Pneumonitis, Idiopathic Pulmonary Fibrosis, Nonspecific Interstitial Pneumonia, Connective Tissue Disease–Associated Interstitial Lung Disease) and 55 healthy donors, and a second cohort of 20 patients with IPF and 9 healthy donors were included in the study. OSE-specific antibody levels anti-P1 and anti-ApoB100 IC IgA and IgG were significantly elevated in participants with fILD compared to healthy donors (p<0.0001). Higher anti-OSE IgA was associated with worse baseline lung function, including forced vital capacity (FVC) (p<0.001) and diffusing capacity for carbon monoxide (DLCO) (p<0.01). IgA  + CD27  - CD21  - CD11c  + double negative type 2 (DN2) B cells correlated with anti-OSE IgA levels (p<0.05) and were enriched in OSE-specific cells. DN2 B cell precursors, CXCR5  - CD11c  + naive B cells and IgA  + CD27  - CD21  - CD11c  - DN3 B cells, were significantly expanded in IPF compared to healthy donors. Both DN2 and DN3 B cells correlated with plasmablast pools in IPF patients and showed high baseline levels of IL-21 receptor, which was reduced in more differentiated cells. TGF-β combined with OSEs, but not OSEs alone, induced OSE-specific IgA production  in vitro .  <h4>Conclusions</h4>  Circulating anti-OSE IgA antibodies are elevated in patients with fibrotic ILDs regardless of underlying pathology and negatively correlate with lung function. These antibodies correlated with the DN2 B cell subset which was enriched in OSE-specific cells. Phenotypic analysis of B cell subsets showed expression of markers consistent with DN to plasmablast differentiation. Finally, TGF-β promoted OSE-IgA production  in vitro . These findings show a novel link between oxidative tissue damage, anti-OSE antibodies and DN2 B cells in fILD which may provide opportunities for new targeted therapies.",2025,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrotic ild"", ""connective tissue"", ""hypersensitivity pneumonitis""], ""treatment_context_hits"": [""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [""in vitro""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
AGR,IND608974623,,,,Identification of early genes in the pathophysiology of fibrotic interstitial lung disease in a new model of pulmonary fibrosis,"Some interstitial lung diseases involve pulmonary fibrosis, which is a process that is characterized by the excessive and abnormal accumulation of extracellular matrix in the pulmonary interalveolar space. Although the current anti-fibrotic therapy aims at slowing down the progression of pulmonary fibrosis, it does not reverse it, and many of the drugs that were identified in basic-research studies failed in clinical phases, mainly because of the lack of a model that can recapitulate the pathophysiological mechanisms of human pulmonary fibrosis. We developed a novel experimental model of pulmonary fibrosis induced by a cocktail of molecules on an air/liquid interface culture of mouse embryonic lung explants. Histological analyses revealed a pattern of usual interstitial pneumonia, the worst-prognosis form of pulmonary fibrosis. We performed a transcriptomics analysis at the single-cell level after the induction of fibrosis and before any histological signs of fibrosis could be observed. The results revealed increased expression of several gene families that are involved in early inflammation, fibrosis and iron homeostasis, as well as potential new genetic targets.",2025,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [""anti-fibrotic""], ""exclusion_context_hits"": [""mouse""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""AGR""}",not reviewed
PPR,PPR1108040,,,10.1101/2025.10.24.25338616,Fibrosing interstitial lung disease in childhood: prevalence and disease trajectories,"<h4>Background</h4>  Pulmonary fibrosis is of critical importance in childhood interstitial lung disease (chILD), yet fibrosis prevalence, impact on the clinical progression, and survival have not been systematically evaluated. <h4>Methods</h4>  Data were extracted from the chILD-EU register, a European prospective multicenter cohort study with centralized peer-review on patient inclusion and systematic scoring of computed tomography (CT) scans and lung biopsies. Pulmonary fibrosis was determined based on predefined criteria (fibrosis register) or criteria used in clinical trials (fibrosis trial). We calculated fibrosis rates of chILD entities, evaluated fibrosis criteria and assessed longitudinal pulmonary function testing and survival rates of children with or without fibrosis. <h4>Results</h4>  1,071 children diagnosed with chILD were included in the final analysis. The childhood prevalence of fibrosis was for 20.5% (220/1071) according to a single time point, register definition and 11.6% (62/534) according to the dual time point, trial definition. At the age when the children were able to perform pulmonary function tests, those with fibrosis had 15-20% worse predicted forced vital capacity (ppFVC), were older and diagnosed later. Throughout childhood, the disease trajectories assessed as decline in ppFVC and survival did not differ between children with or without pulmonary fibrosis or between the two fibrosis definitions. Overall, survival until the age of 20 years was about 70%. <h4>Conclusions</h4>  This study assesses the prevalence, pulmonary function progression and survival of pulmonary fibrosis in chILD. The application of standardized criteria for pulmonary fibrosis enables identification of affected children among patients and may support early selection for anti-fibrotic therapies.",2025,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [""anti-fibrotic"", ""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1096056,,,10.21203/rs.3.rs-7677215/v1,"Drug–drug interactions with pioglitazone, losartan, and midazolam and anti-tumor efficacy and safety study of TAS- 115 in patients with solid tumors","<title>Abstract</title>  <p>  <bold>Purpose</bold>  TAS-115 is an oral multi-kinase inhibitor currently under development for the treatment of osteosarcoma and chronic fibrosing interstitial lung diseases with a progressive phenotype. In this study, we evaluated the effect of multiple administrations of TAS-115 on the pharmacokinetic (PK) changes in CYP2C8, CYP2C9, and CYP3A4 substrates, as well as its anti-tumor efficacy and safety in patients with solid tumors.  <bold>Methods</bold>  Patients received a single oral dose of pioglitazone (CYP2C8 substrate) followed by a cocktail dose of losartan (CYP2C9 substrate) and midazolam (CYP3A4 substrate), both before and during the period of multiple oral TAS-115 doses to evaluate the impact on individual drug PKs with and without TAS-115. Patients who met the inclusion criteria received multiple administrations of TAS-115 in a 21-day cycle (5 days on, 2 days off) until the treatment discontinuation criteria were met.  <bold>Results</bold>  TAS-115 increased the area under the plasma concentration-time curve from time 0 to infinity (AUCinf) for pioglitazone, losartan, midazolam and 1-hydroxymidazolam by a geometric mean ratio (GMR) of 1% (90% confidence interval: 0.9070–1.1249), 11% (0.9678–1.2643), -7% (0.8406–1.0325) and 5% (0.9531–1.1501), respectively. These treatments have manageable safety profiles. The overall response rate (ORR) was 6.3% and the disease control rate (DCR) was 37.5% for patients with solid tumors, including ORR of 25% and DCR of 50% for four patients with osteosarcoma.  <bold>Conclusion</bold>  TAS-115 had a limited impact on drug-drug interactions mediated by CYP2C8, CYP2C9, and CYP3A4. Further, the antitumor efficacy and safety profile of TAS-115 suggest its potential as a treatment option for osteosarcoma.  <bold>Clinical Trial Registration No.</bold>  jRCT2031210372.  <bold>Date of Registration</bold>  October 11, 2021.  </p>",2025,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1192433,,,10.22541/au.175465821.12891217/v1,Combined Therapy Using Nerandomilast and Nintedanib Enhances Treatment of Silica-Induced Silicosis in Mice,"Silicosis, a chronic occupational lung disease from silica dust inhalation, features progressive pulmonary fibrosis. While antifibrotics Nerandomilast and Nintedanib show individual efficacy, monotherapy often inadequately addresses complex disease needs. This study evaluated their combined therapeutic potential and mechanisms in a silica-exposed mouse silicosis model. Results demonstrated that combination therapy surpassed monotherapy in alleviating pulmonary fibrosis and inflammation. The enhanced efficacy stemmed from synergistic/complementary suppression of key pathological processes: pulmonary fibroblast proliferation, activation, migration, and extracellular matrix (ECM) deposition; pulmonary epithelial cell epithelial-mesenchymal transition (EMT); and pro-inflammatory cytokine release by M1 macrophages. Mechanistically, the combination synergistically/complementarily inhibited pivotal fibrotic pathways (TGF-β1-Smad/non-Smad) and inflammatory pathways (NF-κB and JAK2/STAT1), explaining its superior anti-fibrotic and anti-inflammatory effects. These findings highlight the potential of the combination therapy of Nerandomilast and Nintedanib as a promising therapeutic strategy for the treatment of silicosis and other fibrotic lung diseases. Future studies should further explore the detailed molecular mechanisms and long-term therapeutic effects of this combination therapy in both preclinical and clinical settings to fully realize its potential in the management of fibrotic diseases.",2025,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [], ""treatment_context_hits"": [""nintedanib"", ""nerandomilast"", ""antifibrotic"", ""anti-fibrotic""], ""exclusion_context_hits"": [""mouse"", ""mice""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
