pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url,internal_consensus,dual_review_features_json
36858445,v2_only,Eligibility criteria from pharmaceutical randomised controlled trials of idiopathic pulmonary fibrosis: a registry-based study.,"BACKGROUND: Little is known about generalisability of randomised controlled trials (RCTs) for idiopathic pulmonary fibrosis (IPF). We evaluated eligibility criteria for phase III IPF RCTs to determine their representativeness in clinical registries, and calculated forced vital capacity (FVC) changes according to eligibility criteria.
METHODS: Common eligibility criteria used in >60% of IPF RCTs were identified from a literature search and applied to patients with IPF from prospective Australian and Canadian registries. Additional pre-specified criteria of 6-min walk distance (6MWD) and different measures of preceding disease progression were also evaluated. Joint longitudinal-survival modelling was used to compare FVC decline according to eligibility for individual and composite criteria.
RESULTS: Out of 990 patients with IPF, 527 (53%) met all common RCT eligibility criteria at the first clinic visit, including 343 with definite IPF and 184 with radiological probable usual interstitial pneumonia pattern without histological confirmation (i.e. provisional IPF). The percentages of eligible patients for landmark RCTs of nintedanib and pirfenidone were 19-50%. Adding 6MWD ≥150 m and different measures of preceding disease progression to the composite common criteria reduced the percentages of patients meeting eligibility to 52% (n=516) and 4-18% (n=12-61), respectively. Patients meeting the composite common criteria had less-rapid 1-year FVC decline than those who did not (-90 versus -103 mL, p=0.01). Definite IPF generally had more-rapid 1-year FVC decline compared to provisional IPF.
CONCLUSIONS: Eligibility criteria of previous IPF RCTs have limited generalisability to clinical IPF populations, with FVC decline differing between eligible and ineligible populations.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""forced vital capacity"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36858445/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""nintedanib"", ""pirfenidone""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, non-u.s. gov't""}"
21912082,v2_only,Clinical features and outcome of acute exacerbation of interstitial pneumonia: collagen vascular diseases-related versus idiopathic.,"BACKGROUND: Relatively little is known about acute exacerbation (AE) of interstitial pneumonia associated with collagen vascular diseases (CVD-IPs).
OBJECTIVES: This study was aimed at clarifying clinical characteristics and outcome in AE of CVD-IPs, compared with those of idiopathic interstitial pneumonias (IIPs).
METHODS: We retrospectively reviewed 112 admission cases with suspected AE of CVD-IPs or IIPs during 2003-2009. IIPs were diagnosed with idiopathic pulmonary fibrosis (IPF) or non-IPF, mostly based on radiologic findings. Of these, 15 AEs of CVD-IPs (6 rheumatoid arthritis, 6 dermatomyositis and 3 systemic sclerosis) and 47 AEs of IIPs (13 IPF and 34 non-IPF) were included.
RESULTS: The clinical characteristics in AE of CVD-IPs were similar to those of IIPs, except for younger age (63.3 ± 6.8 vs. 73.8 ± 9.1 years; p = 0.0001) and higher PaO(2)/FiO(2) at the onset of AE (205 ± 81.2 vs. 145 ± 53.8 mm Hg; p = 0.002) in the former. Dermatomyositis-related interstitial pneumonia (IP) showed a relatively indolent onset and was often associated with worsening control of the underlying disease, whereas AE of other CVD-IPs resembled that of IIPs. 90-day mortality of 33% in AE of CVD-IPs was similar to that of IIPs (44%; p = 0.44) or non-IPF (34%; p = 0.94), but was significantly better than that of IPF (69%; p = 0.04).
CONCLUSION: Clinical features and outcome in AE of CVD-IPs were similar, if not identical, to those of IIPs, having a significant impact on the clinical course. AE of advanced IPF with typical radiologic features seems to have higher mortality compared with other forms of IP.",Comparative Study; Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""non-ipf"", ""systemic sclerosis"", ""rheumatoid arthritis"", ""myositis""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21912082/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [""non-ipf""], ""non_ipf_hits"": [""systemic sclerosis"", ""rheumatoid arthritis"", ""myositis""], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": true, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""comparative study; journal article""}"
42059663,v2_only,Integrative multi-omics analysis reveals microbiota alterations and clinical indicators predictive of pulmonary fibrosis progression following SARS-CoV-2 infection.,"Pulmonary fibrosis (PF) following severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection is a life-threatening complication. Despite growing concerns about PF after SARS-CoV-2 infection, early recognition remains challenging. Additionally, the role of changes in respiratory and intestinal microbiota in PF progression remains insufficiently understood. To address this gap, this study uses a multi-omics approach to analyze microbiota and clinical changes in PF patients following SARS-CoV-2 infection, developing a predictive model for PF progression with risk stratification to enable early interventions and improve outcomes. A total of 68 patients with confirmed SARS-CoV-2 infection were included in the study, divided into two subgroups: patients with PF (COVID-PF) and patients without PF (COVID-non PF). Metagenomic sequencing of bronchoalveolar lavage fluid (BALF) and fecal specimens was performed to profile respiratory and intestinal microbiota. Peripheral blood mononuclear cells (PBMCs) were collected for transcriptome sequencing. A random forest classifier was developed to predict PF risk based on integrated respiratory-intestinal microbiota profiles as well as clinical indicators. Our findings suggest that there are significant differences in the respiratory and intestinal microbiota between COVID-non PF and COVID-PF patients. Transcriptomic analysis of PBMCs revealed significant activation of immunomodulatory pathways associated with PF development. The machine learning model further allowed early PF risk stratification, demonstrating that changes in both microbiomes, along with clinical indicators, can predict the progression and prognosis of PF. Overall, these results offer new insights into disease and suggest options for early detection and personalized treatment strategies for PF in SARS-CoV-2-infected patients.",Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42059663/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
37719242,overlap,"Add-on therapy for pulmonary fibrosis, a forthcoming era with implications for practice: the BI 101550 and RELIEF trials.","UNLABELLED: The therapeutic landscape for idiopathic pulmonary fibrosis (IPF) and progressive fibrosing interstitial lung disease (PFILD) is increasingly complex, with add-on antifibrotic options now in clinical trials, or available for patients progressing on first-line therapy in both conditions. Here, we review two recent trials of potential add-on therapeutic options, the BI 101550 and RELIEF trials. BI 101550 was a phase 2 randomised control trial (RCT) of a novel phosphodiesterase-4 inhibitor in patients with IPF, with a primary end-point of change in forced vital capacity (ΔFVC) (in mL) at 12 weeks. The RELIEF trial was a phase 2 RCT in patients with PFILD, with a primary end-point of ΔFVC (absolute % predicted) over 48 weeks. Whilst the BI 101550 and RELIEF trials showed positive results in their primary end-points, the strengths and weaknesses of both trials are discussed with importance for their interpretation and clinical impact. We review current clinical practice in IPF and PFILD and place the BI101550 and RELIEF trial results in context, highlighting advances and problems with antifibrotic therapies.
COMMENTARY ON: Richeldi L, et al. Trial of a preferential phosphodiesterase 4B inhibitor for idiopathic pulmonary fibrosis. N Engl J Med 2022; 386: 2178-2187.Behr J, et al. Pirfenidone in patients with progressive fibrotic interstitial lung diseases other than idiopathic pulmonary fibrosis (RELIEF): a double-blind, randomised, placebo-controlled, phase 2b trial. Lancet Respir Med 2021; 9: 476-486.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?"", ""progressive[- ]fibrotic interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b"", ""\\bpfilds?\\b""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?"", ""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b"", ""\\bprogressing\\b""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""pirfenidone"", ""antifibrotic"", ""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37719242/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""other than idiopathic pulmonary fibrosis"", ""interstitial lung disease"", ""interstitial lung diseases"", ""pirfenidone"", ""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": true, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
37291485,overlap,An observational cohort study of interstitial lung abnormalities (ILAs) in a large Japanese health screening population (Kumamoto ILA study in Japan: KILA-J).,"BACKGROUND: Interstitial lung abnormalities (ILAs) are subtle or mild parenchymal abnormalities observed in more than 5% of the lungs on computed tomography (CT) scans in patients in whom interstitial lung disease was not previously clinically suspected and is considered. ILA is considered to be partly undeveloped stages of idiopathic pulmonary fibrosis (IPF) or progressive pulmonary fibrosis (PPF). This study aims to clarify the frequency of subsequent IPF or PPF diagnosis, the natural course from the preclinical status of the diseases, and the course after commencing treatment.
METHODS: This is an ongoing, prospective, multicentre observational cohort study of patients with ILA referred from general health screening facilities with more than 70,000 annual attendances. Up to 500 participants will be enrolled annually over 3 years, with 5-year assessments every six months. Treatment intervention including anti-fibrotic agents will be introduced in disease progression cases. The primary outcome is the frequency of subsequent IPF or PPF diagnoses. Additionally, secondary and further endpoints are associated with the efficacy of early therapeutic interventions in cases involving disease progression, including quantitative assessment by artificial intelligence.
DISCUSSION: This is the first prospective, multicentre, observational study to clarify (i) the aetiological data of patients with ILA from the largest general health check-up population, (ii) the natural course of IPF or PPF from the asymptomatic stage, and (iii) the effects and outcomes of early therapeutic intervention including anti-fibrotic agents for progressive cases of ILA. The results of this study could significantly impact the clinical practice and treatment strategy for progressive fibrosing interstitial lung diseases.
TRIAL REGISTRATION NUMBER: UMIN000045149.",Observational Study; Multicenter Study; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?"", ""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""anti-fibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37291485/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": true, ""ppf_acronym"": true, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": ["" ppf "", ""ppf)"", ""interstitial lung disease"", ""interstitial lung diseases"", ""anti-fibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""observational study; multicenter study; journal article""}"
34156606,v2_only,Prevalence and Incidence of Chronic Fibrosing Interstitial Lung Diseases with a Progressive Phenotype in the United States Estimated in a Large Claims Database Analysis.,"INTRODUCTION: Many fibrosing interstitial lung diseases (ILDs) develop a chronic progressive phenotype. While idiopathic pulmonary fibrosis, which is always progressive, is well characterized with established treatment options, the epidemiology of other chronic fibrosing ILDs with a progressive phenotype has not been widely investigated. Treatment options are limited, with a high unmet need. This claims database study estimates the incidence and prevalence of these diseases in the USA.
METHODS: Diagnosis, procedure and resource utilization codes from insurance claims were used to identify patients with fibrosing ILD and those with a chronic progressive phenotype among 37,565,644 adult patients in the IBM® MarketScan® Research Database 2012-2015. Two eligible ILD claims were required for a fibrosing ILD diagnosis. Progression was defined using a novel algorithm constituted by criteria considered proxies for progression. Patients were defined as having incident (new) or existing diagnoses based on claims during a 365-day period before study entry.
RESULTS: The estimated age- and sex-adjusted prevalence per 100,000 persons of fibrosing ILD (95% confidence interval) was 117.82 (116.56, 119.08) and of chronic fibrosing ILDs with a progressive phenotype was 70.30 (69.32, 71.27). The estimated adjusted incidence per 100,000 patient-years of fibrosing ILD was 51.56 (50.88, 52.24) and of chronic fibrosing ILDs with a progressive phenotype was 32.55 (32.01, 33.09). Among incident fibrosing ILD patients, 57.3% experienced progression over a median of 117 days (interquartile range 63-224), with largely comparable rates of progression among different diseases.
CONCLUSIONS: Chronic fibrosing ILDs with a progressive phenotype comprise a relatively new disease construct requiring varied approaches to obtain reliable estimates of prevalence and incidence. This is the first large claims database study using real-world data to provide estimates of the prevalence and incidence of these diseases among a very large segment of the US population and could form the groundwork for future studies.","Journal Article; Research Support, Non-U.S. Gov't",probable_relevant,Fibrotic/fibrosing ILD and progression concepts co-occur without an IPF-only signal.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?"", ""fibrosing ild(?:s)?"", ""chronic fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""fibrosing ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Direct PF-ILD/PPF or progression-in-fibrotic-ILD focus in the title.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34156606/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrosing ild""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": true, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, non-u.s. gov't""}"
8884154,v2_only,Sarcoidosis presenting as a scarring alopecia: report of a rare cutaneous manifestation of systemic sarcoidosis.,We report a 51-year-old woman with alopecia caused by sarcoidosis. The lesion enlarged within 4 years and only repeated biopsies enabled the diagnosis. The medical work-up revealed that the patient had asymptomatic pulmonary involvement. Scarring alopecia is a rare complication of sarcoidosis and biopsy from the active margin may lead to the diagnosis.,Case Reports; Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""sarcoidosis""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/8884154/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [""sarcoidosis""], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""case reports; journal article""}"
26627191,v2_only,Rare idiopathic interstitial pneumonias: LIP and PPFE and rare histologic patterns of interstitial pneumonias: AFOP and BPIP.,"In the 2013 reclassification of the idiopathic interstitial pneumonias (IIPs), two rare IIPs (idiopathic lymphoid interstitial pneumonia (LIP), idiopathic pleuroparenchymal fibroelastosis (IPPFE)) and two rare histologic patterns (acute fibrinous and organizing pneumonia (AFOP), bronchiolocentric pattern of interstitial pneumonia (BPIP)) are described. All these entities are rare with small series published to date, mostly containing primary and secondary forms of disease. LIP is histologically characterized by diffuse polyclonal lymphoid cell infiltrate surrounding the airways and expanding the interstitium. Thin-walled cysts and diffuse ground glass are considered the typical radiologic features. The clinical course is highly variable with corticosteroid responsiveness evident in approximately half of cases. IPPFE is defined histologically by coexisting upper lobe pleural and intra-alveolar fibrosis with elastosis. Dense subpleural irregular fibrosis and consolidation are the cardinal radiologic features. A history of recurrent lower respiratory tract infection is frequent. Responses to immunomodulation have not been reported and the rate of progression appears to be highly variable. AFOP is a rare histologic pattern lying within the spectrum of acute/subacute lung injury, characterized by organizing pneumonia and intra-alveolar fibrin deposition without hyaline membranes. BPIP is characterized histologically by fibrosis and/or inflammation confined to the alveolar interstitium around bronchovascular bundles, overlapping with peribronchial metaplasia and fibrosis in some series. Currently, AFOP and BPIP are both best viewed as histological entities rather than true clinical disorders, in the absence of characteristic associated imaging patterns and clinical features.","Journal Article; Research Support, Non-U.S. Gov't; Review",likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/26627191/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, non-u.s. gov't; review""}"
35772099,overlap,Works in Progress: Using Administrative Data to Estimate the Prevalence of Progressive Fibrosing Interstitial Lung Disease.,,Editorial; Comment,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",retain,Direct PF-ILD/PPF or progression-in-fibrotic-ILD focus in the title.,retain,Canonical PF-ILD terminology is the direct title subject.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35772099/,retain_for_human_screening,"{""canonical_title"": true, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": true, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""editorial; comment""}"
34415849,v2_only,Antifibrotic drugs in lung transplantation and chronic lung allograft dysfunction: a review.,"This review aims to provide an overview of pre-transplant antifibrotic therapy on peri-transplant outcomes and to address the possible role of antifibrotics in lung transplant recipients with chronic lung allograft dysfunction.Lung transplantation is an established treatment modality for patients with various end-stage lung diseases, of which idiopathic pulmonary fibrosis and other progressive fibrosing interstitial lung diseases are growing indications. Theoretically, widespread use of antifibrotics prior to lung transplantation may increase the risk of bronchial anastomotic complications and impaired wound healing.Long-term graft and patient survival are still hampered by development of chronic lung allograft dysfunction, on which antifibrotics may have a beneficial impact.Antifibrotics until the moment of lung transplantation proved to be safe, without increasing peri-transplant complications. Currently, best practice is to continue antifibrotics until time of transplantation. In a large multicentre randomised trial, pirfenidone did not appear to have a beneficial effect on lung function decline in established bronchiolitis obliterans syndrome. The results of antifibrotic therapy in restrictive allograft syndrome are eagerly awaited, but nonrandomised data from small case reports/series are promising.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b"", ""lung function decline""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34415849/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""pirfenidone"", ""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
