rank,pmid,retrieval_stratum,in_v1_legacy,in_v2_2_controlled,internal_sensitivity_review,internal_adversarial_review,internal_consensus,pubmed_url
1,42542704,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42542704/
2,42538919,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42538919/
3,42532543,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42532543/
4,42521038,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42521038/
5,42517480,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42517480/
6,42516906,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42516906/
7,42516800,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42516800/
8,42516722,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42516722/
9,42513486,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42513486/
10,42508943,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42508943/
11,42508346,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42508346/
12,42498407,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42498407/
13,42493308,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42493308/
14,42490950,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42490950/
15,42486502,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42486502/
16,42470480,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42470480/
17,42465776,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42465776/
18,42464208,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42464208/
19,42458495,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42458495/
20,42445231,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42445231/
21,42443914,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42443914/
22,42440242,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42440242/
23,42423229,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42423229/
24,42419778,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42419778/
25,42415789,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42415789/
26,42414578,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42414578/
27,42413723,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42413723/
28,42409049,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42409049/
29,42405435,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42405435/
30,42398978,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42398978/
31,42391602,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42391602/
32,42390418,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42390418/
33,42373449,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42373449/
34,42373123,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42373123/
35,42364821,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42364821/
36,42357969,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42357969/
37,42356199,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/42356199/
