pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
42533657,v1_only,[A fatal case of acute occupational organic fluoride inhalation poisoning].,"Organic fluoride compounds are a class of chemical raw materials containing fluorocarbon bonds, primarily classified into fluorinated alkanes and fluorinated olefins. Short-term high-concentration inhalation can lead to acute lung injury, acute respiratory distress syndrome (ARDS), and rapidly progressive pulmonary fibrosis, with persistently high clinical mortality rates. This study summarizes the clinical characteristics, treatment experience, and prognostic factors of acute occupational inhalation poisoning by mixed organic fluoride gases to provide reference for similar case management. A retrospective analysis was conducted on the occupational exposure history, clinical diagnosis and treatment process, and outcome data of a patient who inhaled a mixture of hexafluoropropylene and tetrafluoroethylene in a sealed, non-ventilated warehouse. The patient developed irritative dry cough and progressive dyspnea after toxin exposure. Despite symptomatic supportive treatment at another hospital, the condition continued to deteriorate, leading to admission to our hospital on 9 days post-exposure. Upon admission, the oxygenation index was 123.1 mmHg, and chest CT revealed diffuse reticular and honeycomb-like density enhancement in both lungs, confirming a diagnosis of acute severe organic fluoride poisoning with moderate ARDS. Comprehensive interventions including high-dose glucocorticoid pulse therapy, invasive mechanical ventilation, anti-infection measures, alveolar lavage, and veno-venous extracorporeal membrane oxygenation (VV-ECMO) were administered, yet the patient's condition continued to worsen. The patient ultimately died from respiratory and circulatory failure due to severe pulmonary fibrosis complicated by spontaneous pneumothorax. Acute organic fluoride poisoning has a poor prognosis, necessitating emphasis on early identification, adequate and prolonged corticosteroid therapy, and prompt initiation of ECMO support. Concurrently, occupational safety and health education in workplaces should be strengthened to reduce disease risk at the source.",Journal Article; Case Reports; English Abstract,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [""poisoning"", ""acute respiratory distress""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42533657/
42328121,v1_only,Lactate and Lactylation in Pulmonary Hypertension: Comprehensive Landscape and Future Perspectives.,"Pulmonary hypertension (PH) is a progressive pulmonary vascular disease with a poor prognosis and limited treatment options. Emerging evidence suggests that metabolic reprogramming plays a central role in driving PH pathogenesis. Among the key metabolic factors, lactate-the end product of glycolysis-has gained increasing recognition as a crucial regulator linking cellular metabolism to functional activity. Additionally, lactylation, a newly identified post-translational modification associated with lactate metabolism, has been shown to influence protein function and gene expression, further implicating its role in PH. While previous reviews have introduced these concepts, a systematic framework that directly integrates these molecular mechanisms into the core pathological hallmarks of the disease has been notably absent. In this review, we systematically examine the potential molecular mechanisms by which lactate and lactylation contribute to PH pathogenesis. Specifically, we systematically dissect the multifaceted roles of lactate and lactylation through the lens of five distinct pathological pillars of PH: (1) aberrant proliferation of pulmonary artery smooth muscle cells (PASMCs), (2) dysregulated immune-inflammatory responses, (3) progressive pulmonary fibrosis, (4) abnormal vasoconstriction, and (5) PASMC ferroptosis. By structuring our analysis around these core processes, we offer a novel, integrated perspective on how a single metabolic axis-lactate and lactylation-concertedly drives the complex pathophysiology of PH. This review aims to provide a comprehensive and forward-looking perspective that may guide future research into PH pathophysiology and treatment.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42328121/
42253602,v1_only,Pulmonary fibrosis: evolving therapeutic pipeline.,"Current treatment for pulmonary fibrosis is limited to nintedanib and pirfenidone, which slow but do not halt or reverse the progression of the disease. These treatments are widely used globally. Emerging agents, such as nerandomilast, showed positive results in phase 3 trials and was approved in the US in 2025 for idiopathic pulmonary fibrosis and progressive pulmonary fibrosis, but is not yet licensed for clinical use in the UK. As our understanding of the pathogenesis of pulmonary fibrosis advances, so does the potential to develop treatments that more effectively target underlying mechanisms while being safe and well tolerated. Insights into key pathogenic pathways, including epithelial injury, fibroblast activation, extracellular matrix deposition, B and T cell involvement, and dysregulated cytokine signalling pathways, have enabled various therapeutic targets to be explored. Despite the extensive efforts behind each study, many questions remain unanswered. Negative trials are equally important, in providing insights into how future clinical trials can be better designed and targeted. Meanwhile, positive studies show encouraging results and identify potential treatments, all contributing to the overarching goal of not just slowing, but ultimately reversing, fibrosis.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""pirfenidone""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42253602/
42213679,v1_only,Temporal transcriptomic profiling of pulmonary thromboembolism reveals persistent NETosis- and ferroptosis-associated gene signatures and enhanced thrombolysis with adjunctive DNase I.,"OBJECTIVE: To investigate the dynamic pathophysiology of pulmonary thromboembolism (PTE), focusing on the roles of neutrophil extracellular traps (NETs) and ferroptosis, and to evaluate intravenous DNase I as an adjunct to recombinant tissue plasminogen activator (rt-PA).
METHODS: A rabbit autologous thrombus PTE model was established using 62 animals for the time-course and therapeutic-intervention experiments. Disease progression was assessed at days 1, 3, 7, and 14 using histology (collagen volume fraction, CVF), serology (e.g., MPO-DNA, PAI-1, t-PA), and RNA-sequencing. Bioinformatics identified NETs- and ferroptosis-related genes, validated by qRT-PCR. Based on peak NETs activity at day 7, an intervention study (n = 12) compared rt-PA monotherapy versus rt-PA plus intravenous DNase I, with outcomes assessed 7 days post-treatment. In addition, an independent four-group mechanistic validation cohort (Control, PTE, PTE + DNase I, and PTE + ferrostatin-1 [Fer-1]; n = 5 per group) was used to evaluate NETs, TLR9, phospho-p65, total p65, and GPX4 by ELISA and qRT-PCR.
RESULTS: The PTE model demonstrated progressive pulmonary fibrosis (increasing CVF, P < 0.05) and a sustained hypofibrinolytic state. The NETs marker MPO-DNA peaked at day 7 (P < 0.01). Transcriptomic analysis revealed persistent activation of neutrophil degranulation and iron homeostasis pathways, with early ferroptosis and late collagen metabolism enrichment. Therapeutically, rt-PA plus DNase I was superior to rt-PA alone, yielding greater improvements in CVF (P < 0.01), pulmonary artery acceleration time (P < 0.01), oxygen saturation (P < 0.001), left ventricular function (P < 0.05), and serological markers of endothelial injury and cardiac strain (P < 0.05). In the independent validation cohort, PTE increased circulating MPO-DNA complexes, TLR9, phospho-p65 signaling, and the phospho-p65/total p65 ratio while decreasing GPX4; DNase I attenuated upstream MPO-DNA-associated changes in TLR9-NF-kB signaling, whereas Fer-1 more prominently restored GPX4 expression.
CONCLUSION: These findings suggest sustained NETs-associated activity and ferroptosis-related processes during PTE progression, identify stage-specific molecular signatures, and support DNase I as a potential adjunct to enhance thrombolysis, while mechanistic relationships require further validation.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42213679/
42096291,v1_only,Activation of the impaired NAMPT/SIRT7/SOD2 axis restores alveolar progenitor cell renewal in idiopathic pulmonary fibrosis.,"Alveolar type 2 (AT2) progenitor cell exhaustion and impaired regenerative capacity are key pathogenic hallmarks in idiopathic pulmonary fibrosis (IPF). Nicotinamide adenine dinucleotide (NAD+) functions as a central regulator of cellular energy metabolism. We have previously reported that downregulation of NAD+-dependent sirtuin signaling contributes to the impaired progenitor cell function of IPF AT2 cells. In this study, we found that a key NAD+ biosynthesis enzyme, nicotinamide phosphoribosyltransferase (NAMPT), was significantly downregulated in IPF AT2 cells. NAMPT deficiency impaired AT2 renewal and enhanced lung fibrosis through downregulation of SIRT7 and SOD2, which resulted in increased oxidative stress, mitochondrial dysfunction, accumulated aberrant transitional cells, and impaired differentiation from AT2 to alveolar type 1 (AT1) cells. A mouse model with AT2-specific deletion of Nampt showed severely impaired AT2 renewal capacity and increased susceptibility to bleomycin lung injury. Activation of NAMPT by small-molecule activators promoted IPF AT2 renewal and reversed lung fibrosis in WT mice. NAMPT activation is a potentially promising therapeutic strategy for restoring AT2 progenitor cell function and halting or reversing progressive pulmonary fibrosis.","Journal Article; Research Support, Non-U.S. Gov't; Research Support, N.I.H., Extramural",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42096291/
41746571,v1_only,Nerandomilast: First Approval.,"Nerandomilast (JASCAYD®) is an oral selective phosphodiesterase (PDE) 4B inhibitor developed by Boehringer Ingelheim Pharmaceuticals, Inc. for the treatment of lung fibrosis. It received its first approval on 7 October 2025 in the USA for the treatment of adults with idiopathic pulmonary fibrosis (IPF). Subsequently, nerandomilast was approved on 22 October 2025 in China for the treatment of adults with IPF, and on 10 and 19 December 2025 for treatment of adults with progressive pulmonary fibrosis (PPF) in China and the USA, respectively. Additional global filings and several phase II and III trials are underway. This article summarizes the milestones in the development of nerandomilast leading to this first approval for IPF.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41746571/
41621984,v1_only,[Progress of artificial intelligence technology in pneumoconiosis imaging diagnosis and disease burden assessment].,"Pneumoconiosis is an occupational lung disease caused by long-term inhalation of industrial or mineral dust, with chronic lung inflammation and progressive pulmonary fibrosis as the main pathological features. Early-stage pneumoconiosis often presents with atypical clinical symptoms, while late-stage pneumoconiosis poses severe harm to patients with limited treatment options. Therefore, early screening, accurate diagnosis, and prediction of disease burden are crucial for effectively controlling the progression of pneumoconiosis and reducing associated complications. These measures are vital for improving patients' quality of life and enhancing the efficiency of pneumoconiosis prevention and treatment. Currently, intelligent auxiliary diagnostic systems can assist clinicians in improving the accuracy of pneumoconiosis imaging diagnosis and aid in clinical treatment evaluation. This paper reviews recent literature on the application of artificial intelligence (AI) technologies in pneumoconiosis imaging and disease burden prediction. It provides an in-depth analysis of the advancements in AI for early screening, diagnosis, and disease burden assessment and prediction of pneumoconiosis. Furthermore, it explores future directions for the development of intelligent imaging diagnosis and disease burden prediction for pneumoconiosis, aiming to better support clinical decision-making.",Journal Article; Review; English Abstract,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41621984/
41587645,v1_only,Role of CD163 in the mechanism of hydrophilic silica nanoparticle-induced pulmonary fibrosis.,"OBJECTIVE: Silicosis, a progressive pulmonary fibrosis caused by silica dust exposure, remains a global occupational health threat, particularly with the rising use of nano-silica (nano-SiO₂) in industries. This study aims to explore the role of CD163 in pulmonary fibrosis induced by nano-silica (nano-SiO₂), and to evaluate its potential as a diagnostic biomarker by combining clinical analysis of patients with silicosis and in vitro validation models.
METHOD: Gene expression in BALF from stage I silicosis patients was analyzed by PCR. In vitro, THP-1-derived macrophages and MRC-5 fibroblasts were exposed to 100 μg/mL nano-SiO₂ (LC50) in mono- and co-culture systems. CD163, CD68, and TNF-α levels were quantified via ELISA and Western blot.
RESULT: In patients, M2 markers (CD163/CD68) were upregulated, while M1 gene (TNF) was downregulated. In vitro, nano-SiO₂ increased macrophage CD163 by 1.7 times (P < 0.05) and decreased TNF-α by 42%. Co-culture further increased CD163 by 2.1 times (P < 0.01), indicating amplified M2 polarization via crosstalk.
CONCLUSION: Nano-SiO₂ drives M2 polarization (CD163↑/TNF-α↓). This finding suggests that CD163 may become one of the potential biomarkers for assessing the risk of pulmonary fibrosis induced by nano-SiO₂, providing important clues for the early warning and mechanism research of silicosis.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41587645/
41466289,v1_only,m6A-mediated DEC1 upregulation facilitates silica-induced pulmonary fibrosis via PI3K/Akt signaling pathway.,"BACKGROUND: Silicosis is a severe and globally prevalent lung disease characterized by progressive pulmonary fibrosis. Recent studies suggested that N6-methyladenosine (m6A) modification is implicated in the pathogenesis of lung diseases. However, the function role of m6A modification in silicosis is still mostly unknown. METHODS: Silica-exposed bronchial epithelial cell model and silicosis mice model were established to determine the role of m6A modification in silica-induced pulmonary fibrosis. Then, a series of experimental methods including dot blot, immunofluorescence, RIP assay, were performed to explore the underlying mechanisms of methyltransferase-like 3 (METTL3)-mediated Differentiated embryo-ehon-drocyte expressed gene1 (DEC1) m6A modification in epithelial-mesenchymal transition (EMT) process and pulmonary fibrosis. Finally, we used small interfering RNAs (siRNAs) and AAV6 vectors targeting METTL3 to investigate the effect of METTL3 in silica-induced pulmonary fibrosis. RESULTS: We found that silica-induced EMT process was accompanied by the increased expression of DEC1. Mechanistically, DEC1 was identified as the downstream effector of METTL3. METTL3 directly recognized and bound to the m6A site on DEC1 mRNA, regulated DEC1 mRNA stability, leading to its post-transcriptional activation. DEC1 then activated PI3K/Akt signaling pathway, and played a critical role in silica-induced pulmonary fibrosis by promoting inflammation and EMT process. In particular, the EMT process and silica-induced pulmonary fibrosis were alleviated by siRNAs and AAV6 vectors targeting METTL3 in vitro and in vivo, respectively. CONCLUSIONS: The m6A-mediated regulation of DEC1 overexpression may underlie the pathogenesis of silicosis, suggesting that modulation of METTL3 mediated DEC1 expression represents a promising prevention target.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41466289/
41385506,v1_only,Perspective of healthcare professionals on barriers and facilitators in exploring end-of-life care preferences of patients with pulmonary fibrosis: A qualitative study.,"BACKGROUND: Progressive pulmonary fibrosis is a lethal disease with a survival of 3-5 years with optimal medication treatment. Palliative care and advance care planning are therefore receiving increasing attention in the literature. However, structural implementation in clinical practice is still lacking. The aim of this study was to explore the needs, facilitators, and barriers for communication on the topic of end-of-life preferences of patients from the perspective of healthcare professionals.
METHODS: A generic qualitative study was performed with focus groups and individual semi structured interviews with healthcare professionals. Data collection and analysis were performed iteratively. A thematic analysis was performed, following the methods of Braun and Clarke.
RESULTS: Three focus groups and seven individual semi-structured interviews were conducted. Three themes were generated: (1) a lack of vision on palliative care, resulting in different approaches within the same clinic and showing the need for optimization of collaboration; (2) the importance of a learning-driven environment to support healthcare professionals skills and knowledge; and (3), the central role of the individual professional in developing skills and knowledge.
CONCLUSIONS/DISCUSSION: This study underscores the importance of behavioral and organizational change in palliative care to optimize conversations exploring values, preferences, and needs for end-of-life care for patients with pulmonary fibrosis. Leveraging the shared motivation of healthcare professionals to provide optimal care, integrating these findings into training and coaching programs can further enhance patient-centered approach in palliative care.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41385506/
