pmid,in_v1,in_v2,classification
42542704,yes,yes,overlap
42538919,yes,yes,overlap
42533657,yes,no,v1_only
42532543,yes,yes,overlap
42521038,yes,yes,overlap
42517480,yes,yes,overlap
42516906,yes,yes,overlap
42516800,yes,yes,overlap
42516722,yes,yes,overlap
42513486,yes,yes,overlap
42508943,yes,yes,overlap
42508346,yes,yes,overlap
42498407,yes,yes,overlap
42493308,yes,yes,overlap
42490950,yes,yes,overlap
42486502,yes,yes,overlap
42470480,no,yes,v2_only
42465776,no,yes,v2_only
42464208,yes,yes,overlap
42458495,yes,yes,overlap
42445231,yes,yes,overlap
42443914,yes,yes,overlap
42440242,yes,yes,overlap
42423229,yes,yes,overlap
42419778,no,yes,v2_only
42415789,yes,yes,overlap
42414578,yes,yes,overlap
42413723,yes,yes,overlap
42409049,yes,yes,overlap
42405435,yes,yes,overlap
42398978,no,yes,v2_only
42391602,yes,yes,overlap
42390418,no,yes,v2_only
42373449,no,yes,v2_only
42373123,no,yes,v2_only
42364821,yes,yes,overlap
42357969,yes,yes,overlap
42356199,yes,yes,overlap
42349073,yes,yes,overlap
42345647,no,yes,v2_only
42342290,no,yes,v2_only
42339520,no,yes,v2_only
42328121,yes,no,v1_only
42316168,yes,yes,overlap
42310967,yes,yes,overlap
42303311,no,yes,v2_only
42282276,yes,yes,overlap
42279523,yes,yes,overlap
42279032,yes,yes,overlap
42276742,yes,yes,overlap
42275874,no,yes,v2_only
42274865,yes,yes,overlap
42271338,yes,yes,overlap
42264936,no,yes,v2_only
42264883,no,yes,v2_only
42255997,yes,yes,overlap
42253602,yes,no,v1_only
42249728,yes,yes,overlap
42247823,yes,yes,overlap
42245670,no,yes,v2_only
42242833,no,yes,v2_only
42233448,yes,yes,overlap
42232969,yes,yes,overlap
42228224,yes,yes,overlap
42226850,yes,yes,overlap
42225597,no,yes,v2_only
42223210,yes,yes,overlap
42213679,yes,no,v1_only
42206055,no,yes,v2_only
42206046,no,yes,v2_only
42202746,yes,yes,overlap
42201372,yes,yes,overlap
42198516,yes,yes,overlap
42195070,no,yes,v2_only
42189505,yes,yes,overlap
42182718,yes,yes,overlap
42169794,yes,yes,overlap
42164489,no,yes,v2_only
42159580,yes,yes,overlap
42151931,yes,yes,overlap
42149993,no,yes,v2_only
42147864,no,yes,v2_only
42145068,yes,yes,overlap
42136401,yes,yes,overlap
42135867,no,yes,v2_only
42135759,no,yes,v2_only
42132000,no,yes,v2_only
42125657,yes,yes,overlap
42123273,yes,yes,overlap
42115887,no,yes,v2_only
