pmid,title,journal,publication_date,authors,human_relevance_decision,exclusion_reason,pubmed_url
36314034,Sarcoidosis: Updates on therapeutic drug trials and novel treatment approaches.,Frontiers in medicine,2022,Obi ON; Saketkoo LA; Russell AM; Baughman RP,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/36314034/
19414809,IL-17A-expressing T cells are essential for bacterial clearance in a murine model of hypersensitivity pneumonitis.,"Journal of immunology (Baltimore, Md. : 1950)",2009 May 15,Simonian PL; Roark CL; Wehrmann F; Lanham AM; Born WK; O'Brien RL; Fontenot AP,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/19414809/
42019104,Insulin-like growth factor 1 by lung fibroblasts from patients with idiopathic pulmonary fibrosis contributes to the development of fibrosis.,Respiratory investigation,2026 May,Kasamatsu-Nishimura T; Kitabatake M; Ouji-Sageshima N; Akiyama Y; Furukawa R; Saito S; Hara A; Kumamoto M; Hontsu S; Kawaguchi T; Hamaji M; Sawabata N; Muro S; Ito T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/42019104/
37341844,Improved Survival of IPF patients Treated With Antifibrotic Drugs Compared With Untreated Patients.,Lung,2023 Aug,Platenburg MGJP; van Moorsel CHM; Wiertz IA; van der Vis JJ; Vorselaars ADM; Veltkamp M; Grutters JC,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/37341844/
36894966,Weight loss and outcomes in subjects with progressive pulmonary fibrosis: data from the INBUILD trial.,Respiratory research,2023 Mar 9,Kreuter M; Bendstrup E; Jouneau S; Maher TM; Inoue Y; Miede C; Lievens D; Crestani B,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/36894966/
33513653,[Antifibrotic therapy - new approvals for non-IPF interstitial lung diseases].,Deutsche medizinische Wochenschrift (1946),2021 Feb,Markart P; Drakopanagiotakis F; Wygrecka M,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33513653/
25635490,"Update in diffuse parenchymal lung disease, 2013.",American journal of respiratory and critical care medicine,2015 Feb 1,Rosas IO; Kaminski N,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/25635490/
35138571,Fibrosing Interstitial Lung Disease in Children: An HRCT-Based Analysis.,Indian journal of pediatrics,2023 Feb,Bhalla D; Jana M; Naranje P; Bhalla AS; Kabra SK,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/35138571/
33859288,Impact of idiopathic pulmonary fibrosis on clinical outcomes of lung cancer patients.,Scientific reports,2021 Apr 15,Kim HC; Lee S; Song JW,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33859288/
40117729,Real-world evidence of the antifibrotic nintedanib in rheumatoid arthritis-interstitial lung disease. National multicenter study of 74 patients.,Seminars in arthritis and rheumatism,2025 Jun,Atienza-Mateo B; Serrano-Combarro A; Loarce Martos J; Vegas-Revenga N; Martín López M; Castañeda S; Melero-González RB; Mena Vázquez N; Carrasco-Cubero C; Díez Morrondo C; Castro Corredor D; Vázquez Rodríguez TR; García Valle A; Bonilla G; Rodríguez López M; Braña Abascal I; Rojas Herrera SM; Sarmiento-Monroy JC; Andújar Brazal P; Ferrer D; Ferraz-Amaro I; Blanco R; Spanish Collaborative Group of Antifibrotics in Interstitial Lung Disease Associated with Rheumatoid Arthritis,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40117729/
33334779,"Reply to comment on ""The natural history of progressive fibrosing interstitial lung diseases"".",The European respiratory journal,2020 Dec,Brown KK; Schlenker-Herceg R; Wells AU,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33334779/
37592449,Combining Clinical and Biological Data to Predict Progressive Pulmonary Fibrosis in Patients With Systemic Sclerosis Despite Immunomodulatory Therapy.,ACR open rheumatology,2023 Oct,Volkmann ER; Wilhalme H; Assassi S; Kim GHJ; Goldin J; Kuwana M; Tashkin DP; Roth MD,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/37592449/
32078782,Three Steps to Cure Pulmonary Fibrosis. Step 1: The Runaway Train or Groundhog Day?,American journal of respiratory and critical care medicine,2020 May 15,Jenkins RG,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32078782/
40222418,Cough burden and quality of life in patients with progressive pulmonary fibrosis: A multicenter observational study.,Respiratory medicine,2025 Jun,Cilli A; Uzer F; Comert SS; Ocal N; Duman D; Özgün Niksarlıoğlu EY; Coşkun NF; Ursavaş A; Hanta I; Altınoz ES; Sahin BO; Yuksel E; Deniz PP; Gezmis I; Erten HÇ; Yildiz Ö,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40222418/
36761779,Potential targeted therapy based on deep insight into the relationship between the pulmonary microbiota and immune regulation in lung fibrosis.,Frontiers in immunology,2023,Zhang T; Zhang M; Yang L; Gao L; Sun W,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/36761779/
24177001,Serum lysyl oxidase-like 2 levels and idiopathic pulmonary fibrosis disease progression.,The European respiratory journal,2014 May,Chien JW; Richards TJ; Gibson KF; Zhang Y; Lindell KO; Shao L; Lyman SK; Adamkewicz JI; Smith V; Kaminski N; O'Riordan T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/24177001/
29523572,Prognostic significance of autoantibodies for idiopathic pulmonary fibrosis: protocol for a systematic review.,BMJ open,2018 Mar 8,Kamiya H; Panlaqui OM,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/29523572/
41597515,Comparison of the Efficacy of Pirfenidone and Nintedanib in the Treatment of Patients with Idiopathic Pulmonary Fibrosis-A Single-Center Experience.,"Medicina (Kaunas, Lithuania)",2026 Jan 22,Trboljevac N; Dimic-Janjic S; Kontic M; Omcikus M; Ilic B; Markovic F; Postic A; Isovic L; Stjepanovic M; Nenezic D,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41597515/
37914987,Cluster features in fibrosing interstitial lung disease and associations with prognosis.,BMC pulmonary medicine,2023 Nov 1,Wang Y; Sun D; Wang J; Yu S; Wu N; Ye Q,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/37914987/
