pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
36858353,overlap,[Pharmacological treatment of idiopathic pulmonary fibrosis (update) and progressive pulmonary fibrosis - S2k Guideline of the German Respiratory Society].,,Journal Article; Published Erratum,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36858353/
21881365,v2_only,Acute exacerbation of idiopathic pulmonary fibrosis of microscopic usual interstitial pneumonia pattern after lung cancer surgery.,"A 78-year-old man underwent right lower lobectomy for lung cancer. Histopathological examination led to the diagnosis of adenosquamous cell carcinoma. The background lung adjacent to the pleura showed idiopathic pulmonary fibrosis of microscopic usual interstitial pneumonia pattern, although preoperative computed tomography showed no apparent findings of interstitial pneumonia. The patient showed an acute exacerbation of idiopathic pulmonary fibrosis on the third postoperative day. We herein report a case of acute exacerbation of idiopathic pulmonary fibrosis of microscopic usual interstitial pneumonia pattern after lung cancer surgery.",Case Reports; Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21881365/
42059663,v2_only,Integrative multi-omics analysis reveals microbiota alterations and clinical indicators predictive of pulmonary fibrosis progression following SARS-CoV-2 infection.,"Pulmonary fibrosis (PF) following severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection is a life-threatening complication. Despite growing concerns about PF after SARS-CoV-2 infection, early recognition remains challenging. Additionally, the role of changes in respiratory and intestinal microbiota in PF progression remains insufficiently understood. To address this gap, this study uses a multi-omics approach to analyze microbiota and clinical changes in PF patients following SARS-CoV-2 infection, developing a predictive model for PF progression with risk stratification to enable early interventions and improve outcomes. A total of 68 patients with confirmed SARS-CoV-2 infection were included in the study, divided into two subgroups: patients with PF (COVID-PF) and patients without PF (COVID-non PF). Metagenomic sequencing of bronchoalveolar lavage fluid (BALF) and fecal specimens was performed to profile respiratory and intestinal microbiota. Peripheral blood mononuclear cells (PBMCs) were collected for transcriptome sequencing. A random forest classifier was developed to predict PF risk based on integrated respiratory-intestinal microbiota profiles as well as clinical indicators. Our findings suggest that there are significant differences in the respiratory and intestinal microbiota between COVID-non PF and COVID-PF patients. Transcriptomic analysis of PBMCs revealed significant activation of immunomodulatory pathways associated with PF development. The machine learning model further allowed early PF risk stratification, demonstrating that changes in both microbiomes, along with clinical indicators, can predict the progression and prognosis of PF. Overall, these results offer new insights into disease and suggest options for early detection and personalized treatment strategies for PF in SARS-CoV-2-infected patients.",Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/42059663/
37709661,overlap,"Design of a phase III, double-blind, randomised, placebo-controlled trial of BI 1015550 in patients with progressive pulmonary fibrosis (FIBRONEER-ILD).","INTRODUCTION: Progressive pulmonary fibrosis (PPF) includes any diagnosis of progressive fibrotic interstitial lung disease (ILD) other than idiopathic pulmonary fibrosis (IPF). However, disease progression appears comparable between PPF and IPF, suggesting a similar underlying pathology relating to pulmonary fibrosis. Following positive results in a phase II study in IPF, this phase III study will investigate the efficacy and safety of BI 1015550 in patients with PPF (FIBRONEER-ILD).
METHODS AND ANALYSIS: In this phase III, double-blind, placebo-controlled trial, patients are being randomised 1:1:1 to receive BI 1015550 (9 mg or 18 mg) or placebo twice daily over at least 52 weeks, stratified by background nintedanib use. Patients must be diagnosed with pulmonary fibrosis other than IPF that is progressive, based on predefined criteria. Patients must have forced vital capacity (FVC) ≥45% predicted and haemoglobin-corrected diffusing capacity of the lung for carbon monoxide ≥25% predicted. Patients must be receiving nintedanib for at least 12 weeks, or not receiving nintedanib for at least 8 weeks, prior to screening. Patients on stable treatment with permitted immunosuppressives (eg, methotrexate, azathioprine) may continue their treatment throughout the trial. Patients with clinically significant airway obstruction or other pulmonary abnormalities, and those using immunosuppressives that may confound FVC results (cyclophosphamide, tocilizumab, mycophenolate, rituximab) or high-dose steroids will be excluded. The primary endpoint is absolute change from baseline in FVC (mL) at week 52. The key secondary endpoint is time to the first occurrence of any acute ILD exacerbation, hospitalisation for respiratory cause or death, over the duration of the trial.
ETHICS AND DISSEMINATION: The trial is being carried out in accordance with the ethical principles of the Declaration of Helsinki, the International Council on Harmonisation Guideline for Good Clinical Practice and other local ethics committees. The study results will be disseminated at scientific congresses and in peer-reviewed publications.
TRIAL REGISTRATION NUMBER: NCT05321082.","Journal Article; Research Support, Non-U.S. Gov't; Clinical Trial Protocol",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?"", ""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37709661/
37284931,v2_only,Assessment of pulmonary fibrosis induced by paraquat using Al18F-NODA-FAPI-04 PET/CT.,"The lack of a highly sensitive method to evaluate paraquat (PQ)-induced pulmonary fibrosis and predict disease progression remains an unresolved clinic issue. Fibroblast activation protein (FAP) may play an important role in the pathogenesis of PQ-induced pulmonary fibrosis. We aimed to evaluate the role of FAP in the PQ-induced pulmonary fibrosis and the utility of fibroblast activation protein inhibitor (FAPI) for positron emission tomography (PET) imaging in PQ-induced pulmonary fibrosis. In our study, two cases of PQ poisoning were presented and FAPI PET/CT was performed as a novel imaging technique. The uptake of FAPI increased in both cases of PQ poisoning. Animal experiments were then performed to validate the findings in the patients. Physiological FAPI lung uptake was higher in mice of the PQ group than in the control group. The results of histological analysis and Western blot were consistent with the findings of PET/CT imaging. The pulmonary fibrosis animal model was developed by intragastric gavage of PQ. PET/CT imaging was performed after injection of FAPI. Lung tissues of mice were collected for fibrosis assessment after imaging. Immunohistochemistry for FAP, histology and Western blot for collagen were performed to further validate the imaging findings. In conclusion, FAPI was involved in the pathogenesis of fibrosis induced by PQ, and PET/CT with FAPI could detect lung fibrogenesis, making it a promising tool to assess early disease activity and predict disease progression.",Journal Article,likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37284931/
34154976,v2_only,Serum S100A8 and S100A9 as prognostic biomarkers in acute exacerbation of idiopathic pulmonary fibrosis.,"BACKGROUND: Acute exacerbation of idiopathic pulmonary fibrosis (AE-IPF) is a devastating and life-threatening condition during its clinical course. Biomarkers for precisely anticipating the prognosis of AE-IPF remain to be fully established. The objective of this study was to clarify whether S100A8 and S100A9, which are calcium-binding proteins mainly produced by activated neutrophils, are significant prognostic biomarkers in AE-IPF.
METHODS: Thirty-seven patients with AE-IPF who were diagnosed and treated at our hospital were retrospectively evaluated. The serum levels of S100A8 and S100A9 were measured using enzyme-linked immunosorbent assay, and the relationships between these levels and clinical parameters or prognosis were evaluated.
RESULTS: The serum levels of S100A8 (median 386.5 ng/mL) and S100A9 (median 60.2 ng/mL) in patients with AE-IPF were significantly higher than those in age-matched healthy controls and in patients at IPF diagnosis (p < 0.001 for all combinations). The serum levels of S100A8 negatively correlated with percent forced vital capacity (r = -0.356, p = 0.049) and positively correlated with peripheral white blood cell number (r = 0.509, p = 0.002). Immunohistochemical staining of autopsy lung specimens showed that neutrophils, present mainly in the alveolar septum, were positive for S100A8 and S100A9. Patients with AE-IPF with higher levels of S100A8 or S100A9 showed significantly worse 3-month survival than those with lower levels (log-rank test, both p = 0.028). Finally, in multivariate analysis, the serum levels of both S100A8 and S100A9 were significant prognostic factors (hazard ratio 4.032, p = 0.023 and hazard ratio 4.327, p = 0.012).
CONCLUSION: The serum levels of S100A8 and S100A9 at AE were significant prognostic biomarkers in patients with AE-IPF.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34154976/
8629860,overlap,Tumor necrosis factor alpha gene expression in human monocytic THP-1 cells exposed to beryllium.,"Chronic beryllium disease, which results from occupational exposure to particulate beryllium, is characterized by the development of lung granulomas and progressive pulmonary fibrosis. Increased production of proinflammatory cytokines (e.g., tumor necrosis factor alpha and interleukin-1 beta) by pulmonary alveolar macrophages occurs in many chronic fibrotic lung diseases and is thought to contribute to the disease process. The purpose of the present study was to investigate cytokine production by human monocytic cells exposed to beryllium in vitro. The results indicated that such cells respond to beryllium ions in the presence of fluoride by accumulation of messenger ribonucleic acid for both tumor necrosis factor alpha and interleukin-1 beta. These findings suggest that inhaled beryllium may directly stimulate the production of these cytokines by alveolar macrophages in vitro.","Journal Article; Research Support, U.S. Gov't, Non-P.H.S.",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/8629860/
26610049,v2_only,Self-Report Daily Life Activity as a Prognostic Marker of Idiopathic Pulmonary Fibrosis.,"BACKGROUND: Idiopathic pulmonary fibrosis (IPF) is a progressive disease, leading to substantial physical impairment. The distance walked in 6 min (6MWD) is a measure of exercise tolerance and is of prognostic relevance in IPF. While 6MWD is a punctual measurement which may not be representative, self-reported daily life activity may represent the patients' functional capacity more globally even in less severe affected patients.
OBJECTIVES: We evaluated and characterized a simple classification system based on the patients' self-reported daily activity and analyzed if this would add significantly to the prognostic information of the 6MWD alone in IPF patients.
METHODS: Daily life activity was assessed in IPF (n = 156) patients with standardized questions and categorized in activity classes (AC I-IV), comprising the less severe impaired in AC I and II. The 6MWD was also assessed.
RESULTS: ACs were related to the lung functional impairment and inversely correlated to the 6MWD. Thirty-two patients were in AC I/II, 98 in AC III and 26 patients in AC IV. Thirty-seven (23.7%) patients died during a median follow-up of 14.9 months, comprising 1 patient in AC I/II. In addition, a 6MWD <470 m predicted mortality. Combining AC I/II and a 6MWD >470 m identified a subgroup of patients with favorable outcome.
CONCLUSIONS: AC is a novel scoring system which can easily be obtained and correlates with lung functional and physical impairments as well as mortality. Moreover, AC adds prognostic information to the 6MWD.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/26610049/
35760077,overlap,2022 update on clinical practice guidelines for idiopathic pulmonary fibrosis and progressive pulmonary fibrosis.,,Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35760077/
34405699,overlap,Adenoviral Transduction of Dickkopf-1 Alleviates Silica-Induced Silicosis Development in Lungs of Mice.,"Silicosis is an occupational disease caused by inhalation of silica dust, which is hallmarked by progressive pulmonary fibrosis associated with poor prognosis. Wnt/β-catenin signaling is implicated in the development of fibrosis and is a therapeutic target for fibrotic diseases. Previous clinical studies of patients with pneumoconiosis, including silicosis, revealed an increased concentration of circulating WNT3A and DKK1 proteins and inflammatory cells in bronchoalveolar lavage compared with healthy subjects. The present study evaluated the effects of adenovirus-mediated transduction of Dickkopf-1 (Dkk1), a Wnt/β-catenin signaling inhibitor, on the development of pulmonary silicosis in mice. Consistent with previous human clinical studies, our experimental studies in mice demonstrated an aberrant Wnt/β-catenin signaling activity coinciding with increased Wnt3a and Dkk1 proteins and inflammation in lungs of silica-induced silicosis mice compared with controls. Intratracheal delivery of adenovirus expressing murine Dkk1 (AdDkk1) inhibited Wnt/β-catenin activity in mouse lungs. The adenovirus-mediated Dkk1 gene transduction demonstrated the potential to prevent silicosis development and ameliorate silica-induced lung fibrogenesis in mice, accompanied by the reduced expression of epithelia--mesenchymal transition markers and deposition of extracellular matrix proteins compared with mice treated with ""null"" adenoviral vector. Mechanistically, AdDkk1 is able to attenuate the lung silicosis by inhibiting a silica-induced spike in TGF-β/Smad signaling. In addition, the forced expression of Dkk1 suppressed silica-induced epithelial cell proliferation in polarized human bronchial epithelial cells. This study provides insight into the underlying role of Wnt/β-catenin signaling in promoting the pathogenesis of silicosis and is proof-of-concept that targeting Wnt/β-catenin signaling by Dkk1 gene transduction may be an alternative approach in the prevention and treatment of silicosis lung disease.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34405699/
