seed_id,pmid,title,doi,document_type,retrieved_by_v2
S001,30578335,"Presentation, diagnosis and clinical course of the spectrum of progressive-fibrosing interstitial lung diseases",10.1183/16000617.0076-2018,Review,yes
S002,30578333,Pharmacological management of progressive-fibrosing interstitial lung diseases: a review of the current evidence,10.1183/16000617.0074-2018,Review,yes
S003,30578337,Healthcare utilisation and costs in the diagnosis and treatment of progressive-fibrosing interstitial lung diseases,10.1183/16000617.0078-2018,Review,yes
S004,30578338,Beyond idiopathic pulmonary fibrosis: the world of progressive-fibrosing interstitial lung disease,10.1183/16000617.0110-2018,Editorial,yes
S005,31566307,Nintedanib in Progressive Fibrosing Interstitial Lung Diseases,10.1056/NEJMoa1908681,Randomized trial,yes
S006,31423560,Progressive fibrosing interstitial lung disease associated with systemic autoimmune diseases,10.1007/s10067-019-04720-0,Review,yes
S007,30871560,The natural history of progressive fibrosing interstitial lung diseases,10.1186/s12931-019-1022-1,Review,yes
S008,30653927,Computed Tomography Honeycombing Identifies a Progressive Fibrotic Phenotype with Increased Mortality across Diverse Interstitial Lung Diseases,10.1513/AnnalsATS.201807-443OC,Cohort,yes
S009,32586840,"Progressive fibrosing interstitial lung disease: we know it behaves badly, but what does that mean?",10.1183/13993003.00894-2020,Editorial,yes
S010,31578169,"Pirfenidone in patients with unclassifiable progressive fibrosing interstitial lung disease: a double-blind, randomised, placebo-controlled, phase 2 trial",10.1016/S2213-2600(19)30341-8,Randomized trial,yes
S011,33798455,"Pirfenidone in patients with progressive fibrotic interstitial lung diseases other than idiopathic pulmonary fibrosis (RELIEF): a double-blind, randomised, placebo-controlled, phase 2b trial",10.1016/S2213-2600(20)30554-3,Randomized trial,yes
S012,34231535,The progressive fibrotic phenotype in current clinical practice,10.1097/MCP.0000000000000805,Review,yes
S013,34231534,The justification for the progressive fibrotic phenotype,10.1097/MCP.0000000000000803,Review,yes
S014,32943410,Progressive fibrosing interstitial lung disease: a clinical cohort (the PROGRESS study),10.1183/13993003.02718-2020,Cohort,yes
