seed_id,pmid,title,provisional_failure_mode,required_action
S001,30578335,"Presentation, diagnosis and clinical course of the spectrum of progressive-fibrosing interstitial lung diseases","Plural diseases and hyphenated terminology absent from v1 exact phrases","Verify record and test plural/hyphenated title-abstract term"
S002,30578333,"Pharmacological management of progressive-fibrosing interstitial lung diseases: a review of the current evidence","Plural diseases and hyphenated terminology absent from v1 exact phrases","Verify record and test plural/hyphenated title-abstract term"
S003,30578337,"Healthcare utilisation and costs in the diagnosis and treatment of progressive-fibrosing interstitial lung diseases","Plural diseases and hyphenated terminology absent from v1 exact phrases","Verify record and test plural/hyphenated title-abstract term"
S005,31566307,"Nintedanib in Progressive Fibrosing Interstitial Lung Diseases","Plural diseases absent from v1 exact phrase","Verify record and test plural title-abstract term"
S007,30871560,"The natural history of progressive fibrosing interstitial lung diseases","Plural diseases absent from v1 exact phrase","Verify record and test plural title-abstract term"
S029,32019572,"Progression of fibrosing interstitial lung disease","Progression and fibrosing ILD occur as separate concepts","Test broader progression AND fibrosing-ILD concept block"
S033,30814139,"Fibrosing interstitial lung diseases: knowns and unknowns","Conceptual article lacks explicit progressive phrase in title","Verify abstract/indexing and determine whether citation chasing rather than database term should retrieve it"
S042,34156606,"Prevalence and Incidence of Chronic Fibrosing Interstitial Lung Diseases with a Progressive Phenotype in the United States","Progressive phenotype separated from chronic fibrosing ILD phrase","Test broader progression/phenotype AND fibrosing-ILD concept block"
S063,40491463,"Real-life characteristics and management of patients with fibrosing interstitial lung disease: INSIGHTS-ILD registry","Direct relevance may be in abstract or registry context rather than title phrase","Verify abstract and classify as direct PF-ILD/PPF or contextual registry report"
S064,40066320,"Progression in Fibrotic Interstitial Lung Diseases: Prevalence and Indicators in the Initial Evaluation in a Brazilian Multicentre Cohort","Progression and fibrotic ILDs occur as separate concepts","Test broader progression AND fibrotic-ILD concept block"
